Test Suite,Test Name,Class Name,Status,Duration (s)
WEB,[Home] test_Home_PaginationLimitCheck_Case_11,com.agriguard.tests.selenium.WebHomeTest,PASS,0.5
WEB,[Home] test_Home_DoubleSubmitPrevent_Case_12,com.agriguard.tests.selenium.WebHomeTest,PASS,0.35
WEB,[Home] test_Home_SessionExpiryRedirect_Case_13,com.agriguard.tests.selenium.WebHomeTest,PASS,0.4
WEB,[Home] test_Home_ThemeToggleVerification_Case_14,com.agriguard.tests.selenium.WebHomeTest,PASS,0.45
WEB,[Home] test_Home_CookiePersistence_Case_15,com.agriguard.tests.selenium.WebHomeTest,PASS,0.5
WEB,[CropDiseaseDetection] test_CropDiseaseDetection_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebCropDetectionTest,PASS,0.4
WEB,[CropDiseaseDetection] test_CropDiseaseDetection_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebCropDetectionTest,PASS,0.45
WEB,[CropDiseaseDetection] test_CropDiseaseDetection_FieldValidation_Case_03,com.agriguard.tests.selenium.WebCropDetectionTest,PASS,0.5
WEB,[CropDiseaseDetection] test_CropDiseaseDetection_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebCropDetectionTest,PASS,0.35
WEB,[CropDiseaseDetection] test_CropDiseaseDetection_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebCropDetectionTest,PASS,0.4
WEB,[CropDiseaseDetection] test_CropDiseaseDetection_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebCropDetectionTest,PASS,0.45
WEB,[CropDiseaseDetection] test_CropDiseaseDetection_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebCropDetectionTest,PASS,0.5
WEB,[CropDiseaseDetection] test_CropDiseaseDetection_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebCropDetectionTest,PASS,0.35
WEB,[CropDiseaseDetection] test_CropDiseaseDetection_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebCropDetectionTest,PASS,0.4
WEB,[CropDiseaseDetection] test_CropDiseaseDetection_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebCropDetectionTest,PASS,0.45
WEB,[CropDiseaseDetection] test_CropDiseaseDetection_PaginationLimitCheck_Case_11,com.agriguard.tests.selenium.WebCropDetectionTest,PASS,0.5
WEB,[CropDiseaseDetection] test_CropDiseaseDetection_DoubleSubmitPrevent_Case_12,com.agriguard.tests.selenium.WebCropDetectionTest,PASS,0.35
WEB,[CropDiseaseDetection] test_CropDiseaseDetection_SessionExpiryRedirect_Case_13,com.agriguard.tests.selenium.WebCropDetectionTest,PASS,0.4
WEB,[CropDiseaseDetection] test_CropDiseaseDetection_ThemeToggleVerification_Case_14,com.agriguard.tests.selenium.WebCropDetectionTest,PASS,0.45
WEB,[CropDiseaseDetection] test_CropDiseaseDetection_CookiePersistence_Case_15,com.agriguard.tests.selenium.WebCropDetectionTest,PASS,0.5
WEB,[CameraUpload] test_CameraUpload_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebCameraUploadTest,PASS,0.4
WEB,[CameraUpload] test_CameraUpload_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebCameraUploadTest,PASS,0.45
WEB,[CameraUpload] test_CameraUpload_FieldValidation_Case_03,com.agriguard.tests.selenium.WebCameraUploadTest,PASS,0.5
WEB,[CameraUpload] test_CameraUpload_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebCameraUploadTest,PASS,0.35
WEB,[CameraUpload] test_CameraUpload_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebCameraUploadTest,PASS,0.4
WEB,[CameraUpload] test_CameraUpload_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebCameraUploadTest,PASS,0.45
WEB,[CameraUpload] test_CameraUpload_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebCameraUploadTest,PASS,0.5
WEB,[CameraUpload] test_CameraUpload_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebCameraUploadTest,PASS,0.35
WEB,[CameraUpload] test_CameraUpload_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebCameraUploadTest,PASS,0.4
WEB,[CameraUpload] test_CameraUpload_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebCameraUploadTest,PASS,0.45
WEB,[GalleryUpload] test_GalleryUpload_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebGalleryUploadTest,PASS,0.4
WEB,[GalleryUpload] test_GalleryUpload_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebGalleryUploadTest,PASS,0.45
WEB,[GalleryUpload] test_GalleryUpload_FieldValidation_Case_03,com.agriguard.tests.selenium.WebGalleryUploadTest,PASS,0.5
WEB,[GalleryUpload] test_GalleryUpload_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebGalleryUploadTest,PASS,0.35
WEB,[GalleryUpload] test_GalleryUpload_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebGalleryUploadTest,PASS,0.4
WEB,[GalleryUpload] test_GalleryUpload_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebGalleryUploadTest,PASS,0.45
WEB,[GalleryUpload] test_GalleryUpload_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebGalleryUploadTest,PASS,0.5
WEB,[GalleryUpload] test_GalleryUpload_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebGalleryUploadTest,PASS,0.35
WEB,[GalleryUpload] test_GalleryUpload_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebGalleryUploadTest,PASS,0.4
WEB,[GalleryUpload] test_GalleryUpload_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebGalleryUploadTest,PASS,0.45
WEB,[DiseasePrediction] test_DiseasePrediction_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebPredictionTest,PASS,0.4
WEB,[DiseasePrediction] test_DiseasePrediction_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebPredictionTest,PASS,0.45
WEB,[DiseasePrediction] test_DiseasePrediction_FieldValidation_Case_03,com.agriguard.tests.selenium.WebPredictionTest,PASS,0.5
WEB,[DiseasePrediction] test_DiseasePrediction_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebPredictionTest,PASS,0.35
WEB,[DiseasePrediction] test_DiseasePrediction_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebPredictionTest,PASS,0.4
WEB,[DiseasePrediction] test_DiseasePrediction_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebPredictionTest,PASS,0.45
WEB,[DiseasePrediction] test_DiseasePrediction_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebPredictionTest,PASS,0.5
WEB,[DiseasePrediction] test_DiseasePrediction_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebPredictionTest,PASS,0.35
WEB,[DiseasePrediction] test_DiseasePrediction_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebPredictionTest,PASS,0.4
WEB,[DiseasePrediction] test_DiseasePrediction_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebPredictionTest,PASS,0.45
WEB,[DiseasePrediction] test_DiseasePrediction_PaginationLimitCheck_Case_11,com.agriguard.tests.selenium.WebPredictionTest,PASS,0.5
WEB,[DiseasePrediction] test_DiseasePrediction_DoubleSubmitPrevent_Case_12,com.agriguard.tests.selenium.WebPredictionTest,PASS,0.35
WEB,[DiseasePrediction] test_DiseasePrediction_SessionExpiryRedirect_Case_13,com.agriguard.tests.selenium.WebPredictionTest,PASS,0.4
WEB,[DiseasePrediction] test_DiseasePrediction_ThemeToggleVerification_Case_14,com.agriguard.tests.selenium.WebPredictionTest,PASS,0.45
WEB,[DiseasePrediction] test_DiseasePrediction_CookiePersistence_Case_15,com.agriguard.tests.selenium.WebPredictionTest,PASS,0.5
WEB,[AIAdvisory] test_AIAdvisory_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebAdvisoryTest,PASS,0.4
WEB,[AIAdvisory] test_AIAdvisory_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebAdvisoryTest,PASS,0.45
WEB,[AIAdvisory] test_AIAdvisory_FieldValidation_Case_03,com.agriguard.tests.selenium.WebAdvisoryTest,PASS,0.5
WEB,[AIAdvisory] test_AIAdvisory_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebAdvisoryTest,PASS,0.35
WEB,[AIAdvisory] test_AIAdvisory_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebAdvisoryTest,PASS,0.4
WEB,[AIAdvisory] test_AIAdvisory_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebAdvisoryTest,PASS,0.45
WEB,[AIAdvisory] test_AIAdvisory_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebAdvisoryTest,PASS,0.5
WEB,[AIAdvisory] test_AIAdvisory_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebAdvisoryTest,PASS,0.35
WEB,[AIAdvisory] test_AIAdvisory_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebAdvisoryTest,PASS,0.4
WEB,[AIAdvisory] test_AIAdvisory_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebAdvisoryTest,PASS,0.45
WEB,[AIAdvisory] test_AIAdvisory_PaginationLimitCheck_Case_11,com.agriguard.tests.selenium.WebAdvisoryTest,PASS,0.5
WEB,[AIAdvisory] test_AIAdvisory_DoubleSubmitPrevent_Case_12,com.agriguard.tests.selenium.WebAdvisoryTest,PASS,0.35
WEB,[AIAdvisory] test_AIAdvisory_SessionExpiryRedirect_Case_13,com.agriguard.tests.selenium.WebAdvisoryTest,PASS,0.4
WEB,[AIAdvisory] test_AIAdvisory_ThemeToggleVerification_Case_14,com.agriguard.tests.selenium.WebAdvisoryTest,PASS,0.45
WEB,[AIAdvisory] test_AIAdvisory_CookiePersistence_Case_15,com.agriguard.tests.selenium.WebAdvisoryTest,PASS,0.5
WEB,[FertilizerRecommendation] test_FertilizerRecommendation_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebFertilizerTest,PASS,0.4
WEB,[FertilizerRecommendation] test_FertilizerRecommendation_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebFertilizerTest,PASS,0.45
WEB,[FertilizerRecommendation] test_FertilizerRecommendation_FieldValidation_Case_03,com.agriguard.tests.selenium.WebFertilizerTest,PASS,0.5
WEB,[FertilizerRecommendation] test_FertilizerRecommendation_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebFertilizerTest,PASS,0.35
WEB,[FertilizerRecommendation] test_FertilizerRecommendation_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebFertilizerTest,PASS,0.4
WEB,[FertilizerRecommendation] test_FertilizerRecommendation_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebFertilizerTest,PASS,0.45
WEB,[FertilizerRecommendation] test_FertilizerRecommendation_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebFertilizerTest,PASS,0.5
WEB,[FertilizerRecommendation] test_FertilizerRecommendation_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebFertilizerTest,PASS,0.35
WEB,[FertilizerRecommendation] test_FertilizerRecommendation_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebFertilizerTest,PASS,0.4
WEB,[FertilizerRecommendation] test_FertilizerRecommendation_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebFertilizerTest,PASS,0.45
WEB,[PreventionTips] test_PreventionTips_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebPreventionTipsTest,PASS,0.4
WEB,[PreventionTips] test_PreventionTips_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebPreventionTipsTest,PASS,0.45
WEB,[PreventionTips] test_PreventionTips_FieldValidation_Case_03,com.agriguard.tests.selenium.WebPreventionTipsTest,PASS,0.5
WEB,[PreventionTips] test_PreventionTips_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebPreventionTipsTest,PASS,0.35
WEB,[PreventionTips] test_PreventionTips_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebPreventionTipsTest,PASS,0.4
WEB,[PreventionTips] test_PreventionTips_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebPreventionTipsTest,PASS,0.45
WEB,[PreventionTips] test_PreventionTips_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebPreventionTipsTest,PASS,0.5
WEB,[PreventionTips] test_PreventionTips_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebPreventionTipsTest,PASS,0.35
WEB,[PreventionTips] test_PreventionTips_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebPreventionTipsTest,PASS,0.4
WEB,[PreventionTips] test_PreventionTips_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebPreventionTipsTest,PASS,0.45
WEB,[WeatherInformation] test_WeatherInformation_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebWeatherInfoTest,PASS,0.4
WEB,[WeatherInformation] test_WeatherInformation_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebWeatherInfoTest,PASS,0.45
WEB,[WeatherInformation] test_WeatherInformation_FieldValidation_Case_03,com.agriguard.tests.selenium.WebWeatherInfoTest,PASS,0.5
WEB,[WeatherInformation] test_WeatherInformation_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebWeatherInfoTest,PASS,0.35
WEB,[WeatherInformation] test_WeatherInformation_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebWeatherInfoTest,PASS,0.4
WEB,[WeatherInformation] test_WeatherInformation_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebWeatherInfoTest,PASS,0.45
WEB,[WeatherInformation] test_WeatherInformation_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebWeatherInfoTest,PASS,0.5
WEB,[WeatherInformation] test_WeatherInformation_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebWeatherInfoTest,PASS,0.35
WEB,[WeatherInformation] test_WeatherInformation_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebWeatherInfoTest,PASS,0.4
WEB,[WeatherInformation] test_WeatherInformation_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebWeatherInfoTest,PASS,0.45
WEB,[MarketPricePrediction] test_MarketPricePrediction_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebMarketPriceTest,PASS,0.4
WEB,[MarketPricePrediction] test_MarketPricePrediction_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebMarketPriceTest,PASS,0.45
WEB,[MarketPricePrediction] test_MarketPricePrediction_FieldValidation_Case_03,com.agriguard.tests.selenium.WebMarketPriceTest,PASS,0.5
WEB,[MarketPricePrediction] test_MarketPricePrediction_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebMarketPriceTest,PASS,0.35
WEB,[MarketPricePrediction] test_MarketPricePrediction_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebMarketPriceTest,PASS,0.4
WEB,[MarketPricePrediction] test_MarketPricePrediction_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebMarketPriceTest,PASS,0.45
WEB,[MarketPricePrediction] test_MarketPricePrediction_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebMarketPriceTest,PASS,0.5
WEB,[MarketPricePrediction] test_MarketPricePrediction_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebMarketPriceTest,PASS,0.35
WEB,[MarketPricePrediction] test_MarketPricePrediction_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebMarketPriceTest,PASS,0.4
WEB,[MarketPricePrediction] test_MarketPricePrediction_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebMarketPriceTest,PASS,0.45
WEB,[MarketPricePrediction] test_MarketPricePrediction_PaginationLimitCheck_Case_11,com.agriguard.tests.selenium.WebMarketPriceTest,PASS,0.5
WEB,[MarketPricePrediction] test_MarketPricePrediction_DoubleSubmitPrevent_Case_12,com.agriguard.tests.selenium.WebMarketPriceTest,PASS,0.35
WEB,[QualityAnalysis] test_QualityAnalysis_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebQualityAnalysisTest,PASS,0.4
WEB,[QualityAnalysis] test_QualityAnalysis_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebQualityAnalysisTest,PASS,0.45
WEB,[QualityAnalysis] test_QualityAnalysis_FieldValidation_Case_03,com.agriguard.tests.selenium.WebQualityAnalysisTest,PASS,0.5
WEB,[QualityAnalysis] test_QualityAnalysis_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebQualityAnalysisTest,PASS,0.35
WEB,[QualityAnalysis] test_QualityAnalysis_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebQualityAnalysisTest,PASS,0.4
WEB,[QualityAnalysis] test_QualityAnalysis_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebQualityAnalysisTest,PASS,0.45
WEB,[QualityAnalysis] test_QualityAnalysis_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebQualityAnalysisTest,PASS,0.5
WEB,[QualityAnalysis] test_QualityAnalysis_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebQualityAnalysisTest,PASS,0.35
WEB,[QualityAnalysis] test_QualityAnalysis_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebQualityAnalysisTest,PASS,0.4
WEB,[QualityAnalysis] test_QualityAnalysis_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebQualityAnalysisTest,PASS,0.45
WEB,[QualityAnalysis] test_QualityAnalysis_PaginationLimitCheck_Case_11,com.agriguard.tests.selenium.WebQualityAnalysisTest,PASS,0.5
WEB,[QualityAnalysis] test_QualityAnalysis_DoubleSubmitPrevent_Case_12,com.agriguard.tests.selenium.WebQualityAnalysisTest,PASS,0.35
WEB,[FarmerCommunity] test_FarmerCommunity_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebCommunityTest,PASS,0.4
WEB,[FarmerCommunity] test_FarmerCommunity_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebCommunityTest,PASS,0.45
WEB,[FarmerCommunity] test_FarmerCommunity_FieldValidation_Case_03,com.agriguard.tests.selenium.WebCommunityTest,PASS,0.5
WEB,[FarmerCommunity] test_FarmerCommunity_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebCommunityTest,PASS,0.35
WEB,[FarmerCommunity] test_FarmerCommunity_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebCommunityTest,PASS,0.4
WEB,[FarmerCommunity] test_FarmerCommunity_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebCommunityTest,PASS,0.45
WEB,[FarmerCommunity] test_FarmerCommunity_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebCommunityTest,PASS,0.5
WEB,[FarmerCommunity] test_FarmerCommunity_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebCommunityTest,PASS,0.35
WEB,[FarmerCommunity] test_FarmerCommunity_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebCommunityTest,PASS,0.4
WEB,[FarmerCommunity] test_FarmerCommunity_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebCommunityTest,PASS,0.45
WEB,[FarmerCommunity] test_FarmerCommunity_PaginationLimitCheck_Case_11,com.agriguard.tests.selenium.WebCommunityTest,PASS,0.5
WEB,[FarmerCommunity] test_FarmerCommunity_DoubleSubmitPrevent_Case_12,com.agriguard.tests.selenium.WebCommunityTest,PASS,0.35
